import time: self [us] | cumulative | imported package
import time:       156 |        156 |   _io
import time:        31 |         31 |   marshal
import time:       239 |        239 |   posix
import time:       524 |        949 | _frozen_importlib_external
import time:        79 |         79 |   time
import time:       186 |        264 | zipimport
import time:        42 |         42 |     _codecs
import time:       440 |        482 |   codecs
import time:       313 |        313 |   encodings.aliases
import time:       473 |       1267 | encodings
import time:       140 |        140 | encodings.utf_8
import time:       113 |        113 | _signal
import time:        31 |         31 |       _abc
import time:       144 |        174 |     abc
import time:        33 |         33 |       _stat
import time:        86 |        118 |     stat
import time:       719 |        719 |     _collections_abc
import time:        48 |         48 |       errno
import time:        90 |         90 |       genericpath
import time:       151 |        289 |     posixpath
import time:       464 |       1763 |   os
import time:        96 |         96 |   _sitebuiltins
import time:       187 |        187 |   encodings.utf_8_sig
import time:       127 |        127 |     __future__
import time:       146 |        146 |       importlib
import time:        88 |        233 |     importlib.machinery
import time:        38 |         38 |         _contextvars
import time:       451 |        488 |       _py_warnings
import time:       161 |        648 |     warnings
import time:       185 |        185 |       importlib._abc
import time:        44 |         44 |         _types
import time:       300 |        343 |       types
import time:       198 |        724 |     importlib.util
import time:       107 |        107 |     itertools
import time:       199 |        199 |       io
import time:        71 |         71 |         _winapi
import time:        73 |         73 |         nt
import time:        70 |         70 |         nt
import time:        55 |         55 |         nt
import time:        57 |         57 |         nt
import time:        53 |         53 |         nt
import time:        53 |         53 |         nt
import time:        52 |         52 |         nt
import time:       374 |        855 |       ntpath
import time:        71 |         71 |         _operator
import time:       287 |        357 |       operator
import time:       120 |        120 |             keyword
import time:       184 |        184 |             reprlib
import time:        69 |         69 |             _collections
import time:       710 |       1082 |           collections
import time:        51 |         51 |             _functools
import time:       574 |        625 |           functools
import time:       483 |       2189 |         contextlib
import time:      1124 |       1124 |           enum
import time:       217 |        217 |             _sre
import time:       233 |        233 |               re._constants
import time:       328 |        560 |             re._parser
import time:       103 |        103 |             re._casefix
import time:       382 |       1260 |           re._compiler
import time:       149 |        149 |           copyreg
import time:       547 |       3079 |         re
import time:       232 |        232 |         fnmatch
import time:       471 |       5969 |       glob
import time:        59 |         59 |       pwd
import time:       176 |        176 |       grp
import time:       152 |        152 |         fcntl
import time:        73 |         73 |         _winapi
import time:       468 |        692 |       pathlib._os
import time:       809 |       9112 |     pathlib
import time:       424 |      11372 |   __editable___antigravity_harness_4_7_16_finder
import time:       146 |        146 |   sitecustomize
import time:      1086 |      14649 | site
import time:       161 |        161 | linecache
import time:       126 |        126 |   tests
import time:       796 |        796 |         textwrap
import time:       214 |        214 |         codeop
import time:       202 |        202 |           token
import time:        53 |         53 |           _tokenize
import time:       960 |       1214 |         tokenize
import time:       238 |        238 |                 _weakrefset
import time:       439 |        676 |               weakref
import time:       220 |        896 |             copy
import time:      1627 |       1627 |                   _ast
import time:       408 |       2035 |                 ast
import time:       564 |       2599 |               annotationlib
import time:        37 |         37 |                   _opcode
import time:       203 |        203 |                   _opcode_metadata
import time:       289 |        528 |                 opcode
import time:       864 |       1391 |               dis
import time:      1699 |       5688 |             inspect
import time:       694 |       7276 |           dataclasses
import time:      5213 |      12489 |         _colorize
import time:       711 |      15422 |       traceback
import time:       268 |        268 |       unittest.util
import time:       317 |      16006 |     unittest.result
import time:       159 |        159 |           _heapq
import time:       179 |        337 |         heapq
import time:       493 |        829 |       difflib
import time:       288 |        288 |       pprint
import time:       743 |       1859 |     unittest.case
import time:       276 |        276 |     unittest.suite
import time:       563 |        563 |     unittest.loader
import time:       255 |        255 |         gettext
import time:       867 |       1122 |       argparse
import time:       479 |        479 |           signal
import time:       146 |        624 |         unittest.signals
import time:       262 |        886 |       unittest.runner
import time:       255 |       2262 |     unittest.main
import time:       215 |      21180 |   unittest
import time:       168 |        168 |       numpy.version
import time:       129 |        129 |       numpy._expired_attrs_2_0
import time:       150 |        150 |           numpy._utils._convertions
import time:       191 |        340 |         numpy._utils
import time:       316 |        655 |       numpy._globals
import time:        44 |         44 |         numpy._distributor_init_local
import time:       146 |        190 |       numpy._distributor_init
import time:        54 |         54 |                   _datetime
import time:       270 |        323 |                 datetime
import time:       252 |        252 |                 math
import time:       355 |        355 |                 numpy.exceptions
import time:       313 |        313 |                 numpy._core._exceptions
import time:       177 |        177 |                   contextvars
import time:       238 |        415 |                 numpy._core.printoptions
import time:       154 |        154 |                 numpy.dtypes
import time:     11557 |      13367 |               numpy._core._multiarray_umath
import time:       206 |        206 |                 numpy._utils._inspect
import time:       805 |       1011 |               numpy._core.overrides
import time:      6205 |      20582 |             numpy._core.multiarray
import time:       321 |        321 |             numpy._core.umath
import time:       435 |        435 |               numbers
import time:       254 |        254 |               numpy._core._dtype
import time:       166 |        166 |               numpy._core._string_helpers
import time:       431 |        431 |               numpy._core._type_aliases
import time:       591 |       1874 |             numpy._core.numerictypes
import time:       312 |        312 |                           _struct
import time:       332 |        643 |                         struct
import time:       318 |        318 |                         _compat_pickle
import time:       371 |        371 |                         _pickle
import time:      2404 |       3735 |                       pickle
import time:      2438 |       6173 |                     numpy._core._methods
import time:      3896 |      10069 |                   numpy._core.fromnumeric
import time:       451 |      10519 |                 numpy._core.shape_base
import time:       365 |        365 |                 numpy._core._ufunc_config
import time:       185 |        185 |                 numpy._core._asarray
import time:       725 |        725 |                 numpy._core.arrayprint
import time:      1224 |      13015 |               numpy._core.numeric
import time:       609 |      13624 |             numpy._core.einsumfunc
import time:       275 |        275 |             numpy._core.function_base
import time:       411 |        411 |             numpy._core.getlimits
import time:       291 |        291 |             numpy._core.memmap
import time:       401 |        401 |             numpy._core.records
